Date,ret1,gap,ma7,ma14,atr,volchg,ret5,ret10,ma_spread_7_14,p_up,pred,target
2018-07-19,0.01524515863205611,0.006455157258618228,367.6642857142857,366.0142857142857,9.992857142857133,-0.2553275967842916,0.0006768647624204593,0.021276595744680993,0.004508020764216947,0.417412949223664,0,1
2018-07-20,0.0012175324675325339,0.0,367.17142857142863,366.53214285714284,9.949999999999989,0.22682835638929078,-0.0009449244060474316,0.01175666438824341,0.0017441463913710684,0.4575355246560771,0,1
2018-07-23,0.0370220240508039,0.0004053506282934124,369.2285714285714,368.03214285714284,11.078571428571422,0.33446207009863427,0.0658241910845716,0.045782804196757176,0.0032508806490115913,0.45194552439115454,0,1
2018-07-24,0.023061889250814316,0.004299674267100918,372.40000000000003,370.3642857142857,11.328571428571422,0.5639550516458067,0.07062994273247902,0.059792144688892046,0.00549651887138159,0.4697544385665818,0,1
2018-07-25,0.015664798777381472,-0.00025471217524203446,377.92857142857144,372.99642857142857,10.821428571428564,0.09424236406364828,0.0953165773932152,0.06760374832663985,0.013223029711123296,0.4814063960768976,0,1
2018-07-26,0.0013793103448276334,-0.007398119122257025,382.58571428571435,375.39285714285717,10.664285714285711,-0.445754637066922,0.0803571428571428,0.081088398537972,0.019160879079060125,0.5171530578771698,1,0
2018-07-27,-0.011645379413974588,0.00788880540946651,386.95714285714286,377.3714285714286,10.328571428571431,0.24212901180779078,0.06647750304012967,0.0654697624190066,0.02540127195638992,0.34931167606322483,0,0
2018-07-30,-0.009755479538831824,0.000886861776257501,389.9857142857143,378.82499999999993,10.750000000000009,-0.44384229578204526,0.01837133550488601,0.0854048048882099,0.029461398497233268,0.6821402013880677,1,1
2018-07-31,0.02290174002047074,-0.002686796315250797,394.2285714285714,380.69999999999993,11.514285714285725,0.517103347448227,0.01821192052980125,0.09012817016634855,0.03553604262824132,0.28051279304421,0,0
2018-08-01,-0.0018761726078799779,0.008005003126954319,396.40714285714284,382.8178571428571,10.500000000000009,-0.29097873353714954,0.0006269592476488839,0.09600329625051507,0.03549804550840107,0.3816671595770373,0,1
2018-08-02,0.0003759398496239186,-0.0035087719298245042,397.34285714285716,384.87142857142857,10.364285714285725,0.6714853644311582,-0.00037565740045086837,0.07995129870129847,0.03240414238521218,0.4475698284857669,0,1
2018-08-03,0.0010021295252411466,-0.00025053238131019894,397.45714285714286,387.6928571428572,9.664285714285727,-0.4496010610054537,0.012416064867604382,0.07971895689771658,0.025185621902463193,0.6038572886551371,1,0
